id,home,away,draw
17639719,0.757557,0.11379092,0.12865208
17639720,0.28712505,0.48862156,0.22425339
17639721,0.8069113,0.08953953,0.10354915
17646953,0.31546006,0.5049657,0.17957422
17655583,0.47003102,0.27034554,0.25962338
17655590,0.18432476,0.6168481,0.19882716
17655591,0.38275257,0.37007433,0.24717309
17657224,0.38530958,0.3781853,0.2365051
17657225,0.46394885,0.30360177,0.23244934
17657226,0.1460501,0.6540212,0.19992869
17657416,0.4145667,0.2545259,0.33090734
17657417,0.5221557,0.18087314,0.2969712
17657418,0.28825027,0.41204348,0.29970622
17657419,0.29085246,0.40940636,0.29974118
17657420,0.4650648,0.24929212,0.28564304
17657425,0.31196454,0.3469666,0.34106886
17657430,0.31638092,0.32572573,0.35789335
17657431,0.40652367,0.25687122,0.33660513
17657432,0.4156672,0.24595046,0.3383823
17657433,0.39381728,0.28397033,0.32221237
17657434,0.4919655,0.1839029,0.32413158
17657435,0.31629235,0.34846956,0.33523807
17657436,0.4483445,0.2513407,0.30031487
17657437,0.32349,0.35971907,0.31679094
17657438,0.47735804,0.21303566,0.30960628
17657439,0.27586296,0.38861215,0.33552492
17657440,0.33138064,0.37080812,0.2978113
17657441,0.33315173,0.33463186,0.33221635
17657442,0.28239447,0.3849895,0.33261606
17657443,0.3648828,0.2754937,0.35962352
17657444,0.462532,0.18087527,0.3565927
17657445,0.55405545,0.17319673,0.27274776
17657572,0.33398467,0.42776278,0.23825252
17657573,0.6720387,0.13167141,0.19628987
17657574,0.5110219,0.2407871,0.248191
17657575,0.43919477,0.31488788,0.24591735
17657576,0.5249872,0.22862828,0.24638447
17657577,0.13212116,0.64209485,0.22578405
17657578,0.26045293,0.4791503,0.2603968
17657579,0.14070667,0.6410754,0.21821791
17657580,0.60198134,0.22733533,0.17068328
17661791,0.50515693,0.18423015,0.31061292
17661792,0.33430547,0.29202268,0.3736719
17661796,0.5473134,0.1650856,0.287601
17661797,0.30535483,0.38563022,0.30901495
17661798,0.48521715,0.18046159,0.33432126
17661799,0.33685386,0.33800167,0.3251445
17663568,0.84758234,0.081195004,0.07122271
17663569,0.24480772,0.54821336,0.20697889
17663570,0.49524942,0.30180755,0.20294309
17663571,0.19418144,0.6228683,0.18295024
17663574,0.36366028,0.42747018,0.20886958
17663575,0.6138686,0.22881432,0.15731709
17663576,0.12497526,0.76902235,0.106002435
17663578,0.18308322,0.61006445,0.20685238
17663579,0.63926405,0.20941745,0.15131849
17663580,0.3470054,0.44750923,0.20548539
17663581,0.6484433,0.20452285,0.14703384
17667710,0.14904997,0.6958215,0.15512848
17667732,0.1926716,0.61682916,0.19049922
17667734,0.7763182,0.10493152,0.11875026
17668707,0.1746742,0.5055649,0.3197609
17668724,0.5448482,0.18814074,0.26701105
17668730,0.26087755,0.42655134,0.31257114
17668733,0.15582003,0.5934437,0.25073624
17668740,0.26826647,0.42764202,0.30409148
17668741,0.30964464,0.35560012,0.33475527
17668745,0.38459387,0.27867594,0.33673018
17668746,0.15189743,0.5596015,0.28850108
17668753,0.29879954,0.4156162,0.2855843
17668756,0.6613414,0.10114413,0.23751448
17668757,0.26198572,0.4153044,0.3227099
17668761,0.27958992,0.37185273,0.34855738
17668769,0.4056748,0.2665822,0.32774305
17668772,0.6201694,0.15146843,0.22836214
17668773,0.21743755,0.44559854,0.33696392
17668774,0.45542836,0.2134492,0.3311224
17668775,0.5154812,0.20137964,0.28313914
17668776,0.35487974,0.3070741,0.33804616
17668780,0.19049454,0.5016481,0.30785733
17668785,0.5145984,0.17767172,0.3077299
17668786,0.36887544,0.28378832,0.3473362
17668789,0.21676435,0.45794865,0.32528695
17668790,0.44528598,0.26881543,0.28589863
17668791,0.3911764,0.2551247,0.3536989
17668796,0.56817186,0.16720337,0.26462477
17668803,0.2201223,0.44972712,0.33015063
17668804,0.33897606,0.2949677,0.3660562
17668807,0.1700292,0.585237,0.24473375
17668809,0.39673892,0.2975813,0.3056798
17668822,0.2811643,0.343965,0.3748707
17668823,0.46143577,0.22136427,0.31719992
17668825,0.19006453,0.49290934,0.31702614
17668826,0.36897302,0.30238706,0.32863992
17668827,0.3487136,0.3682741,0.28301233
17668829,0.5240221,0.18465096,0.29132694
17668830,0.47633797,0.20762543,0.3160366
17668831,0.51096255,0.16963783,0.31939957
17668932,0.47297856,0.27882063,0.24820074
17668934,0.3870986,0.329584,0.28331745
17668935,0.38713792,0.30501264,0.30784947
17668943,0.40184656,0.3238518,0.27430162
17668950,0.2822951,0.4577005,0.26000437
17668955,0.3365212,0.37635925,0.28711954
17668958,0.4886326,0.26265872,0.24870867
17668963,0.3423453,0.39378554,0.26386917
17668964,0.37097132,0.367388,0.26164073
17668968,0.4260126,0.28961998,0.2843674
17668975,0.34316722,0.37785342,0.27897936
17668976,0.7530538,0.09481176,0.15213446
17668980,0.31672493,0.42006204,0.26321298
17668982,0.3692929,0.35103732,0.27966973
17668985,0.78502476,0.086531594,0.12844366
17668986,0.33409327,0.4077171,0.2581897
17668991,0.276122,0.47970515,0.24417287
17668993,0.5076489,0.2466361,0.24571502
17668994,0.39428133,0.34795755,0.25776112
17668997,0.50458455,0.25984165,0.23557378
17669003,0.35454884,0.37531787,0.27013332
17669007,0.51081705,0.24081714,0.24836582
17669008,0.70010847,0.13179246,0.16809906
17669013,0.31141764,0.40134016,0.28724223
17669020,0.52329046,0.23090778,0.24580175
17669022,0.16641793,0.6249559,0.20862618
17669023,0.5568488,0.19574709,0.24740408
17669026,0.3114114,0.47094607,0.21764247
17669027,0.69541675,0.13699187,0.16759138
17669028,0.4339413,0.27814013,0.28791854
17669036,0.19454849,0.5458433,0.25960827
17669040,0.5431681,0.22533047,0.23150145
17669047,0.40557593,0.31238037,0.28204364
17669048,0.43612674,0.27970102,0.2841722
17669052,0.16658235,0.66290313,0.17051458
17669053,0.49559152,0.25992292,0.24448551
17669056,0.2905027,0.424612,0.28488535
17669057,0.43698287,0.2979865,0.26503065
17669060,0.43356612,0.29130882,0.2751251
17669071,0.28624225,0.47415826,0.23959948
17669075,0.69327986,0.12816873,0.1785514
17669077,0.41621548,0.3197841,0.26400045
17669079,0.30189005,0.46559724,0.23251264
17669080,0.269186,0.48198795,0.24882603
17669082,0.6325499,0.1627139,0.20473622
17669084,0.3770902,0.38398975,0.23892011
17671530,0.5290838,0.16608058,0.3048356
17671561,0.61896497,0.10198841,0.27904662
17671582,0.5735047,0.13828962,0.2882057
17671614,0.64096826,0.10700161,0.25203016
17671621,0.42438793,0.2254051,0.350207
17671622,0.61000687,0.11741738,0.2725757
17671623,0.6685785,0.1109496,0.22047186
17671624,0.62599117,0.1360283,0.23798054
17671625,0.5269176,0.15353437,0.31954807
17671626,0.47287565,0.19077113,0.3363532
17671627,0.4846831,0.18890595,0.326411
17671628,0.38490197,0.27342048,0.34167752
17671629,0.48371997,0.20246178,0.3138182
17671630,0.7876855,0.05812989,0.15418462
17671631,0.7633233,0.048115816,0.18856084
17671632,0.58339226,0.13699132,0.27961645
17671633,0.6908229,0.085107416,0.22406967
17671634,0.48697037,0.2092598,0.30376983
17671635,0.5154562,0.16743976,0.31710404
17671636,0.43752572,0.23720594,0.32526836
17671637,0.5903653,0.16322456,0.24641018
17671638,0.7658992,0.054632537,0.17946827
17671639,0.596343,0.13871162,0.26494536
17671640,0.47129574,0.18173473,0.34696952
17671641,0.64077204,0.12415643,0.23507158
17671642,0.7073267,0.10625718,0.18641612
17671643,0.58167505,0.12413189,0.29419303
17671644,0.65673435,0.09853485,0.24473079
17671645,0.5781589,0.1249515,0.2968896
17671646,0.6218766,0.12224349,0.25587994
17671647,0.5594652,0.16137917,0.27915558
17671648,0.5380771,0.16352165,0.29840127
17671649,0.45750642,0.23481858,0.30767497
17671650,0.5285657,0.17117846,0.30025584
17671651,0.68512917,0.0772517,0.23761913
17671652,0.6126543,0.1344079,0.25293776
17671653,0.50762844,0.21706542,0.27530608
17671654,0.58891356,0.11603042,0.29505602
17671655,0.41804117,0.2527824,0.32917637
17671656,0.668298,0.06258766,0.26911438
17671657,0.68417937,0.1046984,0.21112226
17671658,0.577046,0.14340322,0.2795508
17671660,0.7694961,0.097443566,0.13306029
17671661,0.60617685,0.13936104,0.25446212
17671662,0.5712382,0.13464019,0.2941216
17671663,0.74559766,0.06521664,0.1891857
17671664,0.46819663,0.19360766,0.33819574
17671665,0.20206572,0.49761638,0.30031788
17671666,0.44487926,0.23237397,0.32274675
17671667,0.6458766,0.110424936,0.24369846
17671669,0.55830795,0.13484283,0.3068492
17671670,0.5331952,0.15366144,0.31314334
17671671,0.5008704,0.20427409,0.29485548
17671672,0.55448204,0.15500644,0.29051155
17671673,0.5262889,0.16037527,0.3133358
17671674,0.4514423,0.26339644,0.28516126
17671675,0.75377357,0.04991579,0.19631068
17671676,0.713519,0.07382212,0.2126589
17671678,0.5907645,0.13670425,0.27253127
17671679,0.57141125,0.16143562,0.2671531
17671681,0.77452374,0.0853831,0.14009319
17671682,0.50547254,0.14953429,0.34499314
17671683,0.605635,0.099136986,0.29522797
17671685,0.3655033,0.3535194,0.28097728
17671686,0.5981266,0.11574,0.28613344
17671687,0.5499,0.18567856,0.26442143
17671688,0.6285553,0.13339435,0.23805031
17671690,0.6674024,0.11296064,0.21963698
17671691,0.49096015,0.19993766,0.30910212
17671692,0.3660075,0.30704653,0.326946
17671693,0.522745,0.17764902,0.29960597
17671694,0.73878944,0.07770174,0.1835089
17671695,0.5739872,0.1886758,0.23733702
17671696,0.6198022,0.09903631,0.28116152
17671697,0.57965904,0.12149516,0.29884577
17671698,0.65301293,0.10325666,0.24373044
17671699,0.6277005,0.1369928,0.2353067
17671700,0.69047344,0.09406471,0.21546185
17671701,0.72426724,0.07908664,0.19664615
17671702,0.80879176,0.05610359,0.13510461
17671703,0.32645106,0.37457028,0.29897863
17671704,0.5616637,0.17663065,0.26170567
17671705,0.62516373,0.12947568,0.24536063
17671707,0.58170146,0.13665862,0.2816399
17671708,0.44164008,0.20673172,0.35162824
17671709,0.5898466,0.14085105,0.26930234
17671710,0.5489233,0.16880967,0.282267
17671711,0.53254575,0.16341506,0.30403918
17671712,0.5269956,0.20450364,0.26850075
17671715,0.5291545,0.1528726,0.3179729
17671716,0.5147605,0.16610074,0.31913874
17671717,0.7790617,0.059612438,0.16132589
17671718,0.68980575,0.101132244,0.20906204
17671719,0.5234111,0.17575273,0.30083612
17671720,0.636681,0.119921625,0.24339738
17671721,0.67376226,0.083925046,0.2423127
17671722,0.4594582,0.23534895,0.3051929
17671723,0.65465623,0.122530244,0.22281355
17671724,0.58053,0.13025178,0.28921828
17671725,0.56645286,0.17284097,0.26070622
17671726,0.54894567,0.16297174,0.28808257
17671727,0.36115667,0.2786425,0.36020085
17671728,0.56879777,0.16015807,0.27104414
17671729,0.74182504,0.103248924,0.15492606
17671730,0.60209113,0.12183355,0.27607533
17671731,0.47583523,0.22430135,0.29986343
17671733,0.62931085,0.12328134,0.24740781
17671734,0.4211279,0.26719576,0.31167638
17671736,0.6751858,0.106898375,0.2179159
17671737,0.5868877,0.14835069,0.26476157
17671738,0.6230576,0.11542468,0.26151767
17671739,0.5575768,0.1507667,0.29165652
17671740,0.48064408,0.1651766,0.35417932
17671741,0.5433689,0.17169869,0.28493246
17671742,0.5381987,0.1754431,0.28635818
17671743,0.61013097,0.11104182,0.27882716
17671744,0.7928425,0.081281,0.12587652
17671745,0.595628,0.1417655,0.2626065
17671748,0.49780172,0.22082719,0.28137106
17671749,0.773839,0.067492686,0.15866835
17671750,0.65669,0.11610511,0.22720489
17671751,0.70811343,0.101036325,0.1908502
17671752,0.69841826,0.07831018,0.22327158
17671754,0.57704663,0.16272004,0.2602333
17671756,0.62503296,0.12508404,0.24988303
17671757,0.5143516,0.15584174,0.32980666
17671759,0.56652653,0.16149327,0.27198026
17671760,0.319357,0.33823988,0.34240314
17671761,0.45399278,0.2651559,0.28085133
17671762,0.58153635,0.13916108,0.27930254
17671763,0.6463581,0.11118851,0.24245337
17671764,0.5454581,0.1513547,0.30318722
17671766,0.59722155,0.16080338,0.24197505
17671767,0.56855434,0.16110224,0.27034345
17671768,0.58150053,0.12627414,0.29222536
17671769,0.72055703,0.07486797,0.20457505
17671771,0.7631967,0.06441576,0.17238748
17671772,0.6241632,0.122431524,0.25340527
17671774,0.5994167,0.19177806,0.20880526
17671778,0.5552139,0.1707078,0.27407828
17671779,0.52475595,0.18476292,0.2904811
17671780,0.42934003,0.27988175,0.2907782
17671781,0.45183071,0.2405455,0.3076238
17671782,0.52989584,0.18894714,0.281157
17671783,0.55662036,0.1421945,0.30118516
17671784,0.586156,0.15017085,0.2636731
17671786,0.78353244,0.05297054,0.16349702
17671787,0.6142253,0.12356565,0.26220903
17671788,0.6027729,0.17620184,0.22102526
17671789,0.59947073,0.14463435,0.2558949
17671793,0.731207,0.10019944,0.16859357
17671795,0.6460748,0.099813245,0.254112
17671798,0.5324788,0.19290149,0.27461973
17673373,0.753179,0.107154235,0.13966675
17673374,0.63585526,0.16651,0.19763476
17673375,0.28689292,0.47294357,0.24016345
17673376,0.43658227,0.31593803,0.24747969
17673377,0.64463717,0.16990678,0.18545608
17673378,0.38678405,0.41070274,0.20251319
17673736,0.46138033,0.28137746,0.25724217
17673738,0.30581918,0.49825576,0.19592503
17673740,0.6985952,0.139935,0.16146973
17673741,0.15570186,0.6141714,0.23012675
17673742,0.6429639,0.17359176,0.18344435
17673743,0.5008215,0.27049986,0.22867872
17673744,0.7342871,0.11676616,0.14894675
17673745,0.7180942,0.11758894,0.16431685
17673746,0.24004835,0.5011339,0.25881776
17673747,0.2659821,0.5366975,0.19732042
17673748,0.34052956,0.42876166,0.23070878
17673749,0.65317017,0.1644008,0.18242899
17673751,0.39133862,0.33735767,0.2713037
17673752,0.45588967,0.2958007,0.24830964
17673753,0.46293545,0.30972478,0.22733982
17673755,0.21984445,0.5578706,0.22228496
17673757,0.5690459,0.24186514,0.18908899
17673759,0.6095221,0.1891478,0.20133013
17673760,0.540227,0.24597618,0.21379681
17673761,0.7024958,0.12400536,0.17349881
17673762,0.3446375,0.40216884,0.2531937
17673763,0.64812994,0.16774204,0.18412802
17673764,0.5266635,0.2312095,0.24212702
17673766,0.29493102,0.50733817,0.1977308
17673768,0.7562278,0.098432146,0.1453401
17673771,0.61761165,0.16129808,0.2210902
17673772,0.19791143,0.6135695,0.18851905
17673773,0.40220293,0.36016825,0.23762886
17673774,0.4714463,0.29735637,0.23119737
17673776,0.43163723,0.34434342,0.22401933
17673778,0.6890826,0.13095656,0.1799608
17673779,0.24424657,0.5160913,0.23966217
17673780,0.4708445,0.32083103,0.20832448
17673781,0.7264403,0.1321091,0.1414506
17673782,0.5528849,0.2536528,0.19346231
17673783,0.5179679,0.2321082,0.24992393
17673785,0.4267758,0.3142707,0.2589535
17673786,0.3924785,0.33701372,0.27050775
17673787,0.34703356,0.45666057,0.19630593
17673788,0.46453458,0.29980293,0.23566252
17673789,0.20617731,0.5813664,0.21245629
17673790,0.34792274,0.43436015,0.21771716
17673791,0.6313249,0.16219832,0.20647685
17673793,0.11477282,0.71222305,0.17300417
17673795,0.5115359,0.26477242,0.22369172
17673797,0.31387857,0.46832734,0.2177941
17673799,0.4628501,0.287102,0.25004795
17673800,0.62378997,0.19651784,0.17969215
17673801,0.69104826,0.13502869,0.17392302
17673802,0.7475437,0.094077624,0.15837863
17673803,0.30673453,0.4522785,0.24098697
17673804,0.5100295,0.24446604,0.24550445
17673805,0.74422514,0.1080002,0.14777465
17673806,0.14380035,0.69973737,0.15646227
17673807,0.48510712,0.28776494,0.22712798
17673808,0.3115446,0.4627672,0.22568816
17673809,0.47938186,0.31141368,0.20920451
17673810,0.23171155,0.5245091,0.24377935
17673811,0.39531305,0.36987177,0.23481515
17673812,0.44527268,0.3126289,0.24209839
17673813,0.19999172,0.62010837,0.17989992
17673814,0.20796846,0.5996462,0.19238536
17673816,0.50978345,0.27585542,0.21436115
17673817,0.5500052,0.24371643,0.20627841
17673819,0.84082276,0.0692055,0.08997174
17673820,0.6544175,0.15930232,0.18628018
17673821,0.35398793,0.38131443,0.26469767
17673822,0.42590618,0.3637948,0.21029906
17673824,0.7815915,0.08732093,0.13108754
17673825,0.32124615,0.4591862,0.2195677
17673826,0.48808467,0.31721485,0.19470043
17673828,0.407159,0.34754032,0.24530071
17673829,0.6391501,0.18855263,0.17229727
17673830,0.5490055,0.20910713,0.24188736
17673831,0.20571902,0.57119024,0.22309071
17673833,0.36831576,0.41839242,0.2132918
17673834,0.25636488,0.5522462,0.1913889
17675111,0.8524352,0.06599879,0.08156601
17675115,0.5986789,0.2699955,0.13132557
17675116,0.0879652,0.8043168,0.10771797
17675117,0.354097,0.5176282,0.12827481
17675119,0.32523212,0.47502953,0.19973841
17675120,0.46065584,0.3344559,0.20488825
17675122,0.8176841,0.09411647,0.08819945
17675832,0.733208,0.104407914,0.16238411
17675972,0.38323802,0.33616927,0.28059265
17675973,0.43945956,0.26487795,0.29566246
17678052,0.43320474,0.22999367,0.33680162
17678053,0.4256107,0.18566269,0.3887266
17678054,0.47248748,0.19509304,0.33241943
17678055,0.31967926,0.30561945,0.3747013
17678056,0.3968325,0.20952211,0.39364538
17678057,0.3182501,0.36956802,0.3121819
17678058,0.52691144,0.16062535,0.31246316
17678060,0.38536763,0.20317219,0.41146016
17678062,0.34139985,0.32385483,0.33474532
17678064,0.43289682,0.23224168,0.33486152
17678065,0.41619965,0.23029786,0.35350245
17678066,0.38901886,0.29038745,0.3205937
17678069,0.386196,0.2571895,0.35661447
17678070,0.27117237,0.36902535,0.35980228
17678071,0.52300304,0.18215908,0.29483792
17678073,0.49549592,0.1868947,0.31760934
17678074,0.4339694,0.21013397,0.35589665
17678075,0.37031394,0.23959433,0.39009175
17678076,0.38089156,0.23967074,0.37943769
17678077,0.3852912,0.24829596,0.36641285
17678078,0.34211022,0.2867083,0.3711815
17678080,0.4136167,0.25708124,0.3293021
17678081,0.5183382,0.15485469,0.3268071
17678083,0.48970687,0.19862345,0.31166968
17678084,0.42234635,0.22539185,0.35226184
17678085,0.3123304,0.29972985,0.3879397
17678088,0.5496239,0.1381548,0.3122213
17678089,0.43961263,0.19721492,0.3631725
17678090,0.36687407,0.23039667,0.4027293
17678091,0.38212603,0.22216892,0.39570504
17678093,0.4153569,0.19704454,0.3875985
17678094,0.47835428,0.1946424,0.3270033
17678095,0.37284863,0.27771014,0.34944126
17678096,0.3984106,0.2471304,0.354459
17678099,0.3808933,0.27738595,0.34172076
17678100,0.5831828,0.13899687,0.27782032
17678101,0.5091531,0.1580823,0.33276463
17678102,0.36077395,0.325766,0.31346002
17678104,0.43008682,0.21178348,0.3581297
17678105,0.43770346,0.24241205,0.31988454
17678106,0.4280837,0.20909302,0.36282334
17678107,0.40861946,0.23210235,0.35927823
17678108,0.33846986,0.31884772,0.34268242
17678109,0.5171777,0.17426595,0.30855635
17678110,0.46373206,0.22729252,0.3089754
17678112,0.4728682,0.171101,0.35603082
17678113,0.46953294,0.18000144,0.35046563
17678114,0.39200106,0.26895365,0.33904526
17678116,0.39759138,0.24817021,0.35423842
17678119,0.3596093,0.26747492,0.37291574
17678122,0.5686172,0.1602674,0.2711154
17678123,0.35856676,0.2914359,0.34999728
17678124,0.5216821,0.17536665,0.30295125
17678277,0.33753127,0.30450994,0.3579588
17678278,0.2568939,0.42191264,0.32119346
17678283,0.57706136,0.1395713,0.2833673
17678284,0.34916174,0.30170807,0.34913018
17678287,0.44819754,0.23086563,0.32093683
17678289,0.5242892,0.17791568,0.29779512
17678292,0.5970718,0.13844696,0.26448122
17678293,0.40541774,0.2505686,0.34401366
17678294,0.438263,0.2038007,0.35793626
17678299,0.421546,0.23733564,0.34111837
17678300,0.42700878,0.21698473,0.35600647
17678301,0.39475027,0.26858032,0.33666945
17678304,0.37410876,0.2891765,0.33671468
17678305,0.223823,0.46699423,0.30918273
17678306,0.3638808,0.31109598,0.32502317
17678308,0.5578437,0.17348136,0.268675
